id1,id2,polarity,EstimatedPolarity_XGB_prob,text
263165860397604865,304272738,positive,"positive=0.956095099449, neutral=0.0412761159241, negative=0.00262885773554","Can't wait for tomorrow night's Welcome to the Underworld party - I love Halloween! The question is, what... http://fb.me/278SkzOCB "
256715559893356544,563292872,neutral,"neutral=0.760345220566, positive=0.153818756342, negative=0.085836045444",Today is 12 October 2012. Five years ago on 12 October 2007 the first Wizards Of Waverly Place episode ever premiered on Disney Channel.OMG.
254947439721730050,34189858,negative,"positive=0.500211775303, negative=0.365600675344, neutral=0.134187579155",My guess is that the Huntsman endorsement is a negative in the 4th District race. http://www.sltrib.com/sltrib/politics/55032977-90/huntsman-matheson-jon-utah.html.csp … #utpol
264075674703237120,252184079,negative,"positive=0.502048671246, neutral=0.272727370262, negative=0.225223958492",May jus have to fuck with those Hawks tomorrow! Niggas luv a deal
264225131738591232,451953488,positive,"positive=0.619877874851, neutral=0.355221033096, negative=0.0249010622501","Hawks vs rockets today,hawks vs thunder Sunday.so glad the NBA is back"
263274261802790912,60799007,negative,"negative=0.527525246143, neutral=0.34553322196, positive=0.1269415766",That @SportsCenter ride along with Les Miles was the most awkward piece of television ever. 2nd place is this HELLO piece.
264252159196008448,597012773,objective-OR-neutral,"neutral=0.808068096638, positive=0.160273849964, negative=0.031658090651","Paid In Full, Juice, the Friday movies and ATL are classics."
264246120593649665,26616566,positive,"positive=0.596687674522, neutral=0.373190969229, negative=0.0301213860512",Going to the mall tomorrow to get some Xbox live for Tuesday and maybe some edo's. I wish I could have that stuff all day #mmm
263696309167464450,333015787,positive,"neutral=0.732880711555, positive=0.21599201858, negative=0.0511273406446",@philmcnulty @wsagfanzine Soton v Everton originally Sat 3pm 19th Jan. rescheduled for the Monday 8pm. Nice one Sky. #thinkingofthefans
263964643800784896,193184854,negative,"negative=0.673463046551, positive=0.265945166349, neutral=0.0605917312205",@MikeAndMike Big Ben had the best rookie year out of all those quarterbacks and when he one his 2nd Super Bowl had a terrible line
264132029917036544,432835692,neutral,"neutral=0.633223950863, positive=0.341713637114, negative=0.0250623822212",Maidstone in Kent this Morning ! with an Alfa - Wisbech for a Honda Tomorrow brings Swansea then return from... http://fb.me/1BB9GwP0R 
263685630150705156,25399841,neutral,"neutral=0.605227947235, positive=0.354572176933, negative=0.0401998758316","#HalloweenSong now playing X Files, Phantom of the Opera, Halloween, Friday the 13th, Psycho, Devil's Rejects - what are you listening to?"
264149642147672064,470602221,positive,"positive=0.852811694145, neutral=0.108902171254, negative=0.0382861047983",@Harry_Styles is so damn cute!!! 1 day to go DIRECTIONERS!!!!!!!! It's coming out at 8 tomorrow!!!!!! Liam 2mm morning http://www.youtube.com/watch?v=w1R6KUzrU_o&feature=g-all-u …
264181023141683200,112154250,positive,"negative=0.555807411671, neutral=0.274209499359, positive=0.169983103871",Friday has arrived. I have to admit that Rebecca Black's song doesn't sound so lame when it's actually Friday.
262242658880208900,469603246,neutral,"neutral=0.640598118305, positive=0.279388636351, negative=0.0800132602453",Getting the kidz ready for Aaliyah's 2nd Birthday Party
259030464864604162,480700524,negative,"negative=0.59221893549, neutral=0.241854861379, positive=0.165926188231",The Devil Inside may be the worst movie I've ever seen.
264227350764478464,55466141,neutral,"neutral=0.817318737507, positive=0.153973728418, negative=0.0287075452507",Its going down this Sat. Bama vs LSU|Oregon vs USC|KSU vs OSU| and I have to watch Texas vs Texas Tech
264237097106415616,85938622,neutral,"neutral=0.702010393143, negative=0.150482773781, positive=0.147506847978","Zayn, will you really take me there? Wherever that may be. http://m.soundcloud.com/xclusiveleaks/ky-25-sec-snippet?utm_source=soundcloud&utm_campaign=mshare&utm_medium=twitter&utm_content=http://soundcloud.com/xclusiveleaks/ky-25-sec-snippet …"
251703074295517184,155722112,objective-OR-neutral,"neutral=0.793875813484, positive=0.147393286228, negative=0.0587308891118",Watching Red Tails ... for the 1st time
263832955020013568,422156688,positive,"negative=0.390775501728, positive=0.343243032694, neutral=0.265981465578",I wish @MaggieKipi was going to Cowboys tomorrow. I miss her.
264255870093914112,544694535,positive,"positive=0.810274064541, negative=0.128196164966, neutral=0.0615297779441",Thank fuck it's Friday. To all the lads off to Newcastle have a good one. Wish I was coming with ya. #HavePlenty
264115202780450816,625212603,negative,"neutral=0.538224935532, negative=0.309864550829, positive=0.151910543442","Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New York only hours before playing the Giants ..."
264217039105822722,423131587,negative,"negative=0.524249374866, neutral=0.373567014933, positive=0.102183617651",Let's all talk shit about the Thunder at school tomorrow now. Since they talk too much about the Lakers.
264137448051863552,274313396,positive,"positive=0.790550351143, neutral=0.205565273762, negative=0.00388438231312",Geaux Tigers!!! Come and tailgate with us at our Neighborhood Tailgate Party Saturday and enjoy yourselves to some Bloody Marys and Mimosas.
226965084516282370,102148113,positive,"neutral=0.725149273872, positive=0.216398209333, negative=0.0584525205195",@raykipo take Silver at the Hib cup. Great day. See you all @UKParachuting for the boogie starting tomorrow
264117546221977600,348023351,neutral,"neutral=0.85763412714, positive=0.126105427742, negative=0.0162604600191","2: Sun Records, the birthplace of rock, launch pad to careers of Elvis, Cash, Lewis and other early rock gods"
264228629809074177,106587867,neutral,"neutral=0.819546282291, positive=0.160456463695, negative=0.0199972707778",That game will be on Sun night at 9 Eastern in LA and for Vancouver it's http://www.youtube.com/watch?v=yJxCdh1Ps48 …. #SEAvRSL tomorrow night at 10. #MLSPlayoffs
263271921355984896,388672317,objective,"neutral=0.620795488358, negative=0.244478777051, positive=0.13472571969","I may not be the biggest, but im the realist -Yo Gotti"
263678948825784320,374702520,objective,"neutral=0.76155847311, positive=0.16557353735, negative=0.0728679671884",Iowa State has the chance to affect the National Championship game for the second year in a row this Saturday http://www.productivesweatpants.com/2012/10/tuesdays-did-you-know-bcs-edition.html?spref=tw …
263303494541377537,465136310,objective,"neutral=0.829602360725, positive=0.160814702511, negative=0.00958290975541","On the blog: Tues Meme ""Like This, Try This"" via http://slayingbooks.com/?p=3571  featuring Pretty Little Liars, Unearthly & Sabrina the Teenage Witch"
264162816234229760,109146282,positive,"positive=0.902231097221, neutral=0.0932685881853, negative=0.00450033741072",Had a great day on set of my new show on Fox #MorningMarketplace. It premieres Monday during sweeps... Fingers crossed! @FoxRichmond #RVA
263143412251910145,22741110,objective-OR-neutral,"neutral=0.567819595337, negative=0.232352405787, positive=0.199827983975",The #Bullshifter: Saw my father march with Martin Luther King http://sayanythingblog.com/entry/mitt_romneys_dad_didnt_really_march_with_martin_luther_king_jr/ … then: did not see it w/ my own eyes. http://www.nationalreview.com/corner/154623/see-or-not-see/mark-hemingway …
264219875147399168,212478494,neutral,"neutral=0.526494264603, negative=0.393604159355, positive=0.0799015462399",Since everybody telling me I can't be a urban model+walk the run ways in Paris! Then imma be the 1st to do it and prove em wrong
260543676378398720,76150873,positive,"positive=0.393501549959, negative=0.345660567284, neutral=0.260837823153","Over the last few months, I've really gotten to get a better knowledge of Mitt Romney. He may not be Rick Santorum, but he still has my vote"
263793595130183681,255833791,positive,"positive=0.687855899334, neutral=0.207536175847, negative=0.104607917368",Is Tim Tebow Dating Camilla Belle?: Everyone is interested in Tim Tebow. Some people may not like him but you ha... http://bit.ly/Ypn5um 
264246794450509826,387927638,positive,"positive=0.98867815733, neutral=0.00911784637719, negative=0.00220394041389",I have one awesome boyfriend who Sat and watched jersey shore with me just to make me happy :)
264127956929093633,123138210,neutral,"neutral=0.894847750664, positive=0.077219158411, negative=0.0279330536723",Steelers will travel to New York on Sunday for Giants game: The Pittsburgh Steelers face the New York Giants on ... http://bit.ly/YtsbWu 
258073550039162880,256363826,neutral,"negative=0.459625512362, positive=0.304699063301, neutral=0.235675439239",I wanna go see sinister Friday yo.. Ain't been to the movies in a good min.. I went by myself to see Red Tails..
264186030784131072,220157982,positive,"positive=0.996236622334, neutral=0.00188220350537, negative=0.00188123178668","@katelyntarver its midnight here in brazil so happy 23rd birthday, hope you enjoy your day and never stop being this amazing girl you are <3"
264255842197573632,920343530,positive,"positive=0.565476775169, neutral=0.4297054708, negative=0.00481779547408",@JordynNoMichael Thnks for the FB! Special #PROMO: Buy Three Bundles & get 4th on us! Send FIVE customers to receive free affiliate bundles!
264242566613061632,426401974,positive,"positive=0.989092946053, neutral=0.00727010378614, negative=0.00363690359518",@jakeowen can't wait to see you Saturday! Texas is ready for you :)
264219560901738496,261942879,negative,"negative=0.482148528099, neutral=0.382032483816, positive=0.135819017887",Tomorrow I have Zumba but I'm not really feeling it
264217769069916160,218617862,positive,"positive=0.602155387402, neutral=0.383393257856, negative=0.014451383613",@_shannabis Tyler has a hockey game in the Burg @ Lockwood Arena @ 830PM tomorrow night :) #Come ?
263825816167788544,144123096,objective-OR-neutral,"neutral=0.819598972797, positive=0.147466376424, negative=0.0329346098006",http://bit.ly/aYEKlD  Miles Presser Tidbits: Les Miles met with the media Wednesday evening to give the latest pr... http://bit.ly/RtskEg 
246400244978438145,774520933,neutral,"neutral=0.52629339695, positive=0.268364757299, negative=0.205341875553","#CurrentEvents Poor Aaron Barr, he learned about Anonymous the hard way. Tomorrow we look at PIPA, SOPA, and ACTA."
264088131681271808,242182716,positive,"neutral=0.646956205368, positive=0.270270109177, negative=0.0827737376094",Hawks game tomorrow... I'm fuckin wit it
259079018064793601,18038399,positive,"neutral=0.822829127312, positive=0.13309584558, negative=0.0440750531852",Best part of friendship with @rumorhasit16: Thursday convos are shut down in time for 30 Rock.
263400429193408512,350253480,positive,"positive=0.851017951965, neutral=0.144031345844, negative=0.00495074363425",daniel radcliffe was sooo attractive in the 3rd and 5th films omg im in love
261863041417752577,55085253,positive,"positive=0.8211556077, neutral=0.171985134482, negative=0.00685921264812",I open pandora and Etta James is playing! Way to start the day off right! #motown #music #friday
262926570669346816,112266466,objective-OR-neutral,"neutral=0.695225179195, positive=0.229779139161, negative=0.0749957039952","Franklin Cty GOP plans to hold Eisenhower Day dinner tonight, although keynote speaker, former U.S. Sen. Rick Santorum, may not attend."
264246068781404161,59804598,neutral,"neutral=0.420122176409, positive=0.328461408615, negative=0.251416414976",@NNosek83 You want someone to fix your Xbox? What's wrong with it? Let us know more and we may be able to help! ^LB
259012156526313472,83932732,neutral,"neutral=0.491720765829, positive=0.405159920454, negative=0.103119306266",We'll have a live webcast available for the Jon Huntsman event tomorrow at 10AM. Tune in if you can't make it! http://bit.ly/Slw9AN 
264248379515744256,701213341,neutral,"neutral=0.888861298561, positive=0.0753805115819, negative=0.0357582308352",Appeals Court Hears Challenge to Florida Drug Testing Law: Arguments were heard in the 11th Circuit Court of App... http://bit.ly/YbqmxZ 
